,sub_id,ses_id,volume_path,judge_code,score,blur,lines,dataset
735,CTS237,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000256/subjects/sub-CTS237/ses-001/t1_linear/sub-CTS237_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds000256
736,NDARYH951HH5,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARYH951HH5/ses-HCP/t1_linear/sub-NDARYH951HH5_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
737,059,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002886/subjects/sub-059/ses-T1/t1_linear/sub-059_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds002886
738,NDARJX121GKP,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARJX121GKP/ses-HCP/t1_linear/sub-NDARJX121GKP_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
739,HCD0628854,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0628854/ses-1/t1_linear/sub-HCD0628854_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
740,37,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002236/subjects/sub-37/ses-001/t1_linear/sub-37_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,1,ds002236
741,069,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-069/ses-T1/t1_linear/sub-069_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds001486
742,NDARCA578CEB,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARCA578CEB/ses-HCP/t1_linear/sub-NDARCA578CEB_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
743,NDARPW915RGD,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARPW915RGD/ses-HCP/t1_linear/sub-NDARPW915RGD_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
744,008,T2,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-008/ses-T2/t1_linear/sub-008_ses-T2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds001486
745,057,T2,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-057/ses-T2/t1_linear/sub-057_ses-T2_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,1,ds001486
746,20,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000144/subjects/sub-20/ses-001/t1_linear/sub-20_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds000144
747,062,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-062/ses-T1/t1_linear/sub-062_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,ds001486
748,NDARYJ694EU0,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARYJ694EU0/ses-HCP/t1_linear/sub-NDARYJ694EU0_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
749,pixar149,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar149/ses-001/t1_linear/sub-pixar149_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds000228
750,NDARLN550RM6,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARLN550RM6/ses-HCP/t1_linear/sub-NDARLN550RM6_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
751,HCD2741961,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2741961/ses-1/t1_linear/sub-HCD2741961_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
752,84,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000115/subjects/sub-84/ses-001/t1_linear/sub-84_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds000115
753,NDARAD232HVV,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARAD232HVV/ses-HCP/t1_linear/sub-NDARAD232HVV_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
754,NDARTX575YBU,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARTX575YBU/ses-HCP/t1_linear/sub-NDARTX575YBU_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
755,134,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003499/subjects/sub-134/ses-001/t1_linear/sub-134_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds003499
756,NDARWP675DHU,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARWP675DHU/ses-HCP/t1_linear/sub-NDARWP675DHU_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
757,NDARUC144FN6,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARUC144FN6/ses-HCP/t1_linear/sub-NDARUC144FN6_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
758,teen18,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001748/subjects/sub-teen18/ses-001/t1_linear/sub-teen18_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds001748
759,teen10,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001748/subjects/sub-teen10/ses-001/t1_linear/sub-teen10_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds001748
760,NDARNL807DKC,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARNL807DKC/ses-HCP/t1_linear/sub-NDARNL807DKC_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,5,0,0,Site-RU_preproc
761,NDARAT709MMX,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARAT709MMX/ses-HCP/t1_linear/sub-NDARAT709MMX_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
762,HCD2669575,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2669575/ses-1/t1_linear/sub-HCD2669575_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
763,NDARNB390JL3,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARNB390JL3/ses-HCP/t1_linear/sub-NDARNB390JL3_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
764,16,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000115/subjects/sub-16/ses-001/t1_linear/sub-16_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds000115
765,NDARAN814UPR,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARAN814UPR/ses-HCP/t1_linear/sub-NDARAN814UPR_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
766,K0071,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds005234/subjects/sub-K0071/ses-001/t1_linear/sub-K0071_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds005234
767,NDARLG154ZA3,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARLG154ZA3/ses-HCP/t1_linear/sub-NDARLG154ZA3_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
768,NDARPA827UBJ,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARPA827UBJ/ses-HCP/t1_linear/sub-NDARPA827UBJ_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
769,child15,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001748/subjects/sub-child15/ses-001/t1_linear/sub-child15_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds001748
770,NDARUU991VRE,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARUU991VRE/ses-HCP/t1_linear/sub-NDARUU991VRE_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
771,NDARAA948VFH,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARAA948VFH/ses-HCP/t1_linear/sub-NDARAA948VFH_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
772,46,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002424/subjects/sub-46/ses-T1/t1_linear/sub-46_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds002424
773,56,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002424/subjects/sub-56/ses-T1/t1_linear/sub-56_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds002424
774,Z241,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds005234/subjects/sub-Z241/ses-001/t1_linear/sub-Z241_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds005234
775,NDARKG859AGN,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARKG859AGN/ses-HCP/t1_linear/sub-NDARKG859AGN_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
776,24,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000120/subjects/sub-24/ses-001/t1_linear/sub-24_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds000120
777,NDARWA513WM2,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARWA513WM2/ses-HCP/t1_linear/sub-NDARWA513WM2_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
778,NDARNT676ZN4,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARNT676ZN4/ses-HCP/t1_linear/sub-NDARNT676ZN4_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
779,403,postop,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002799/subjects/sub-403/ses-postop/t1_linear/sub-403_ses-postop_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,5,0,0,ds002799
780,NDARGM269AVQ,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARGM269AVQ/ses-HCP/t1_linear/sub-NDARGM269AVQ_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
781,HCD1807051,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1807051/ses-1/t1_linear/sub-HCD1807051_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
782,NDARTK507RJW,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARTK507RJW/ses-HCP/t1_linear/sub-NDARTK507RJW_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
783,NDARXH529MTX,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARXH529MTX/ses-HCP/t1_linear/sub-NDARXH529MTX_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,Site-RU_preproc
784,pixar095,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar095/ses-001/t1_linear/sub-pixar095_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds000228
785,059,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-059/ses-T1/t1_linear/sub-059_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds001486
786,HCD0029630,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0029630/ses-1/t1_linear/sub-HCD0029630_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
787,24071,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003568/subjects/sub-24071/ses-001/t1_linear/sub-24071_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds003568
788,NDARKK392ZX2,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARKK392ZX2/ses-HCP/t1_linear/sub-NDARKK392ZX2_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
789,HCD0772255,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0772255/ses-1/t1_linear/sub-HCD0772255_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
790,HCD1852056,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1852056/ses-1/t1_linear/sub-HCD1852056_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
791,pixar104,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar104/ses-001/t1_linear/sub-pixar104_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds000228
792,NDARDN489EXJ,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARDN489EXJ/ses-HCP/t1_linear/sub-NDARDN489EXJ_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
793,331,postop,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002799/subjects/sub-331/ses-postop/t1_linear/sub-331_ses-postop_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,5,0,0,ds002799
794,HCD1445245,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1445245/ses-1/t1_linear/sub-HCD1445245_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,HCP-D_preproc
795,pixar004,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar004/ses-001/t1_linear/sub-pixar004_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds000228
796,teen03,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001748/subjects/sub-teen03/ses-001/t1_linear/sub-teen03_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,0,ds001748
797,89,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002236/subjects/sub-89/ses-001/t1_linear/sub-89_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,1,ds002236
798,NDARWF514TW5,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARWF514TW5/ses-HCP/t1_linear/sub-NDARWF514TW5_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,Site-RU_preproc
799,CTS204,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000256/subjects/sub-CTS204/ses-001/t1_linear/sub-CTS204_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds000256
800,pixar060,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar060/ses-001/t1_linear/sub-pixar060_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds000228
801,047,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002886/subjects/sub-047/ses-T1/t1_linear/sub-047_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds002886
802,04,02,/home/at70870/local_scratch/ProcessedOpenNeuro/ds004219/subjects/sub-04/ses-02/t1_linear/sub-04_ses-02_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds004219
803,NDARXU715EGL,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARXU715EGL/ses-HCP/t1_linear/sub-NDARXU715EGL_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
804,NDARZC344VH2,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARZC344VH2/ses-HCP/t1_linear/sub-NDARZC344VH2_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
805,04,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000120/subjects/sub-04/ses-001/t1_linear/sub-04_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds000120
806,NDARFX508WPN,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARFX508WPN/ses-HCP/t1_linear/sub-NDARFX508WPN_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
807,403,preop,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002799/subjects/sub-403/ses-preop/t1_linear/sub-403_ses-preop_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds002799
808,pixar123,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000228/subjects/sub-pixar123/ses-001/t1_linear/sub-pixar123_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds000228
809,NDARZD099KWW,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARZD099KWW/ses-HCP/t1_linear/sub-NDARZD099KWW_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
810,HCD2063034,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2063034/ses-1/t1_linear/sub-HCD2063034_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
811,R0043,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds005234/subjects/sub-R0043/ses-001/t1_linear/sub-R0043_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds005234
812,NDARXG736VP9,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARXG736VP9/ses-HCP/t1_linear/sub-NDARXG736VP9_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
813,HCD1976377,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1976377/ses-1/t1_linear/sub-HCD1976377_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
814,NDARRB942UWU,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARRB942UWU/ses-HCP/t1_linear/sub-NDARRB942UWU_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
815,NDARYC594EHN,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARYC594EHN/ses-HCP/t1_linear/sub-NDARYC594EHN_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,Site-RU_preproc
816,23834,visit1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003709/subjects/sub-23834/ses-visit1/t1_linear/sub-23834_ses-visit1_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,ds003709
817,125,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003499/subjects/sub-125/ses-001/t1_linear/sub-125_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds003499
818,24286,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003568/subjects/sub-24286/ses-001/t1_linear/sub-24286_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds003568
819,047EPKL014026,1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002862/subjects/sub-047EPKL014026/ses-1/t1_linear/sub-047EPKL014026_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds002862
820,HCD1756262,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD1756262/ses-1/t1_linear/sub-HCD1756262_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
821,NDARPC817XZ5,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARPC817XZ5/ses-HCP/t1_linear/sub-NDARPC817XZ5_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
822,NDARTK933KL9,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARTK933KL9/ses-HCP/t1_linear/sub-NDARTK933KL9_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,1,1,Site-RU_preproc
823,047EPKL012014,1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002862/subjects/sub-047EPKL012014/ses-1/t1_linear/sub-047EPKL012014_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,1,0,ds002862
824,086,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-086/ses-T1/t1_linear/sub-086_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds001486
825,NDARMA449JDZ,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARMA449JDZ/ses-HCP/t1_linear/sub-NDARMA449JDZ_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,3,0,1,Site-RU_preproc
826,HCD2310328,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2310328/ses-1/t1_linear/sub-HCD2310328_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
827,NDARWT389BYY,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARWT389BYY/ses-HCP/t1_linear/sub-NDARWT389BYY_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,4,0,0,Site-RU_preproc
828,HCD2751560,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD2751560/ses-1/t1_linear/sub-HCD2751560_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,HCP-D_preproc
829,028,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-028/ses-T1/t1_linear/sub-028_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds001486
830,075,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds002886/subjects/sub-075/ses-T1/t1_linear/sub-075_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds002886
831,NDARWA433WYZ,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARWA433WYZ/ses-HCP/t1_linear/sub-NDARWA433WYZ_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,0,0,0,Site-RU_preproc
832,NDARNN142WYB,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARNN142WYB/ses-HCP/t1_linear/sub-NDARNN142WYB_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
833,NDARNZ917TDK,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARNZ917TDK/ses-HCP/t1_linear/sub-NDARNZ917TDK_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
834,075,T1,/home/at70870/local_scratch/ProcessedOpenNeuro/ds001486/subjects/sub-075/ses-T1/t1_linear/sub-075_ses-T1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds001486
835,HCD0051825,1,/home/at70870/local_scratch/HCP-D_preproc/subjects/sub-HCD0051825/ses-1/t1_linear/sub-HCD0051825_ses-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,HCP-D_preproc
836,2008,001,/home/at70870/local_scratch/ProcessedOpenNeuro/ds000200/subjects/sub-2008/ses-001/t1_linear/sub-2008_ses-001_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,1,0,0,ds000200
837,NDARCK647MU6,HCP,/home/at70870/local_scratch/Site-RU_preproc/subjects/sub-NDARCK647MU6/ses-HCP/t1_linear/sub-NDARCK647MU6_ses-HCP_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,2,0,1,Site-RU_preproc
838,25,mri3t,/home/at70870/local_scratch/ProcessedOpenNeuro/ds003688/subjects/sub-25/ses-mri3t/t1_linear/sub-25_ses-mri3t_run-1_space-MNI152NLin2009cSym_res-1x1x1_T1w.nii.gz,TdRBwu71,5,0,0,ds003688
